id,label
3033,0.0046596946
3034,0.0033079355
3035,0.003237037
3036,0.0027177883
3037,0.99654335
3038,0.9989795
3039,0.9976751
3040,0.005229248
3041,0.998895
3042,0.004300333
3043,0.9891139
3044,0.9968874
3045,0.99860245
3046,0.003203246
3047,0.0025210478
3048,0.0037956005
3049,0.0031466016
3050,0.9988111
3051,0.9991597
3052,0.9953909
3053,0.003749262
3054,0.007838036
3055,0.004535245
3056,0.0039729625
3057,0.99914134
3058,0.003978831
3059,0.9980313
3060,0.9988071
3061,0.99862933
3062,0.9944285
3063,0.0011300138
3064,0.997797
3065,0.9947207
3066,0.9967154
3067,0.0020673433
3068,0.99906904
3069,0.9961008
3070,0.99729246
3071,0.004255254
3072,0.99780697
3073,0.9964647
3074,0.9968008
3075,0.998835
3076,0.99557316
3077,0.0031679992
3078,0.99283785
3079,0.002563297
3080,0.0014334476
3081,0.0018051052
3082,0.9978764
3083,0.9970829
3084,0.002977656
3085,0.99821174
3086,0.9954313
3087,0.0029898225
3088,0.0027209828
3089,0.99691844
3090,0.0044768327
3091,0.0025630458
3092,0.94355017
3093,0.00415837
3094,0.99916124
3095,0.9962398
3096,0.9965283
3097,0.0036589634
3098,0.0025115174
3099,0.99837166
3100,0.0029452874
3101,0.997422
3102,0.9951551
3103,0.99882644
3104,0.0033052752
3105,0.9984485
3106,0.0039045655
3107,0.0062511065
3108,0.0012018776
3109,0.9969536
3110,0.99407816
3111,0.004827174
3112,0.998109
3113,0.0019328117
3114,0.99530774
3115,0.99785954
3116,0.9967687
3117,0.99734193
3118,0.0010728034
3119,0.9979651
3120,0.9949321
3121,0.0028101974
3122,0.0043648123
3123,0.0022224847
3124,0.9982304
3125,0.9979978
3126,0.0019463848
3127,0.0032234206
3128,0.9959377
3129,0.9984628
3130,0.0039432133
3131,0.0036611457
3132,0.0019148206
3133,0.9971419
3134,0.9971028
3135,0.0025314942
3136,0.9986946
3137,0.9990038
3138,0.99843174
3139,0.99803406
3140,0.0045217797
3141,0.9992061
3142,0.004992736
3143,0.9987633
3144,0.0024014965
3145,0.99467385
3146,0.0021640304
3147,0.9984837
3148,0.9964778
3149,0.9936745
3150,0.9966941
3151,0.9984498
3152,0.99785644
3153,0.0032873906
3154,0.0024447353
3155,0.99335206
3156,0.992044
3157,0.9990079
3158,0.0026240665
3159,0.9986105
3160,0.9942667
3161,0.00255099
3162,0.99881905
3163,0.0027631368
3164,0.0027506093
3165,0.0017733756
3166,0.99943453
3167,0.0032070316
3168,0.0031783383
3169,0.0035980544
3170,0.99938893
3171,0.0010195125
3172,0.0010021357
3173,0.0027437857
3174,0.005357083
3175,0.0027248324
3176,0.998198
3177,0.0029228493
3178,0.9987602
3179,0.005355084
3180,0.0033159857
3181,0.99645555
3182,0.9979056
3183,0.010773508
3184,0.99214035
3185,0.0027795513
3186,0.00160044
3187,0.99779797
3188,0.0030753538
3189,0.9967847
3190,0.00313959
3191,0.0022579269
3192,0.999175
3193,0.002850987
3194,0.0029972487
3195,0.9917836
3196,0.99874675
3197,0.0054706573
3198,0.9982199
3199,0.0038073487
3200,0.99599564
3201,0.9975574
3202,0.0036000349
3203,0.9961624
3204,0.99632394
3205,0.0020538825
3206,0.9984303
3207,0.0024888678
3208,0.0025476385
3209,0.99796224
3210,0.8854596
3211,0.0019162019
3212,0.99709904
3213,0.0032720414
3214,0.0029380932
3215,0.9895732
3216,0.99949205
3217,0.9990633
3218,0.0009221156
3219,0.0016885943
3220,0.0032152722
3221,0.0046506184
3222,0.9992803
3223,0.99899393
3224,0.9961831
3225,0.0034811061
3226,0.9996511
3227,0.0030193082
3228,0.0062783696
3229,0.9991487
3230,0.0014973276
3231,0.0035127767
3232,0.004469271
3233,0.002741548
3234,0.010511722
3235,0.9968317
3236,0.0026347958
3237,0.9981865
3238,0.9991984
3239,0.9966384
3240,0.9965328
3241,0.99833846
3242,0.0033056631
3243,0.9971656
3244,0.9963702
3245,0.99193645
3246,0.0011477814
3247,0.99496716
3248,0.9942983
3249,0.001403445
3250,0.015671251
3251,0.0027558908
3252,0.9988111
3253,0.9985066
3254,0.99759287
3255,0.0024061187
3256,0.0057398938
3257,0.0023843686
3258,0.9991493
3259,0.00063184503
3260,0.9973132
3261,0.99918574
3262,0.992657
3263,0.003379855
3264,0.8152587
3265,0.001811911
3266,0.0021089613
3267,0.0046765506
3268,0.0022054266
3269,0.9955647
3270,0.0015568273
3271,0.0025760075
3272,0.9989085
3273,0.99011666
3274,0.99817574
3275,0.0037032093
3276,0.010350606
3277,0.9974859
3278,0.005130182
3279,0.99810445
3280,0.0012449436
3281,0.0056775184
3282,0.0034873725
3283,0.0017368534
3284,0.9980558
3285,0.0025698438
3286,0.0033490162
3287,0.99838924
3288,0.99873
3289,0.0046815714
3290,0.0029992855
3291,0.9963057
3292,0.9976725
3293,0.99419653
3294,0.9975555
3295,0.0033797622
3296,0.0024089015
3297,0.0030594892
3298,0.9968731
3299,0.0017265182
3300,0.0018036701
3301,0.99819356
3302,0.9988881
3303,0.99920434
3304,0.9967759
3305,0.0014672504
3306,0.0018830424
3307,0.0038064448
3308,0.99586844
3309,0.99768615
3310,0.9977563
3311,0.002687704
3312,0.99760085
3313,0.0016123734
3314,0.99857056
3315,0.9973527
3316,0.001879081
3317,0.99935657
3318,0.0040119165
3319,0.0045917425
3320,0.004119375
3321,0.99948835
3322,0.0030095733
3323,0.99719954
3324,0.002543619
3325,0.99777704
3326,0.002577224
3327,0.99777067
3328,0.9990759
3329,0.99805945
3330,0.004478622
3331,0.99943143
3332,0.003440065
3333,0.0030122288
3334,0.9996259
3335,0.002019992
3336,0.99832195
3337,0.98336625
3338,0.9902621
3339,0.9895934
3340,0.99687874
3341,0.0052519464
3342,0.0033758518
3343,0.003139636
3344,0.99848145
3345,0.99618787
3346,0.99898976
3347,0.0025303457
3348,0.0027307863
3349,0.0027560398
3350,0.0030312252
3351,0.9984883
3352,0.0029342833
3353,0.0033466998
3354,0.99850637
3355,0.9961563
3356,0.9986093
3357,0.9985299
3358,0.99532557
3359,0.99536633
3360,0.0021971287
3361,0.99827766
3362,0.99792945
3363,0.9918955
3364,0.9997342
3365,0.8719276
3366,0.9981828
3367,0.99696773
3368,0.002985435
3369,0.0019932864
3370,0.0029090592
3371,0.0035880508
3372,0.9973521
3373,0.9792631
3374,0.9982864
3375,0.998604
3376,0.0046689324
3377,0.001132882
3378,0.9980751
3379,0.0023266054
3380,0.993721
3381,0.0041070944
3382,0.0036793815
3383,0.98898774
3384,0.9971359
3385,0.9984549
3386,0.002433716
3387,0.0032461688
3388,0.0033208174
3389,0.0032911315
3390,0.0027096106
3391,0.9766219
3392,0.002215445
3393,0.0019380684
3394,0.002307899
3395,0.99732995
3396,0.99825495
3397,0.002001378
3398,0.0024035252
3399,0.9956713
3400,0.99745756
3401,0.9980697
3402,0.0021749702
3403,0.002645208
3404,0.0006881495
3405,0.0038243765
3406,0.0038420132
3407,0.9966543
3408,0.9973642
3409,0.99796236
3410,0.9988249
3411,0.002768708
3412,0.99782324
3413,0.99421495
3414,0.9899659
3415,0.003581233
3416,0.9926745
3417,0.9985782
3418,0.001999494
3419,0.99906725
3420,0.9975556
3421,0.99756336
3422,0.99837756
3423,0.0031705287
3424,0.9729893
3425,0.9990049
3426,0.9994808
3427,0.9964504
3428,0.002626717
3429,0.0049618357
3430,0.9983714
3431,0.0041119424
3432,0.99735427
3433,0.9891861
3434,0.9964881
3435,0.9958644
3436,0.99886715
3437,0.9984396
3438,0.0035238687
3439,0.003256417
3440,0.0020623726
3441,0.9979001
3442,0.99849904
3443,0.0026611176
3444,0.0037367353
3445,0.99848974
3446,0.98840266
3447,0.0049770745
3448,0.003597896
3449,0.0020687543
3450,0.002031952
3451,0.0021995616
3452,0.9977736
3453,0.0044609895
3454,0.9977319
3455,0.9992428
3456,0.0012971573
3457,0.0018174553
3458,0.0016331979
3459,0.99888855
3460,0.0019928208
3461,0.003012309
3462,0.0021331008
3463,0.0033313753
3464,0.9968593
3465,0.007197238
3466,0.0026026827
3467,0.9942319
3468,0.9991285
3469,0.99896
3470,0.9980059
3471,0.9983955
3472,0.006112999
3473,0.0036579014
3474,0.001201197
3475,0.003325992
3476,0.0016112447
3477,0.0033590356
3478,0.99736625
3479,0.9993968
3480,0.00426474
3481,0.9330321
3482,0.9967063
3483,0.0024254308
3484,0.9992305
3485,0.9980311
3486,0.99659145
3487,0.004164308
3488,0.99800736
3489,0.001684665
3490,0.99835736
3491,0.9987197
3492,0.0030767603
3493,0.0029502427
3494,0.99012357
3495,0.99795794
3496,0.0009655981
3497,0.99810517
3498,0.0016068583
3499,0.0033985206
3500,0.9894029
3501,0.0028546862
3502,0.0020863435
3503,0.0027806894
3504,0.99905306
3505,0.99730116
3506,0.99705637
3507,0.9959656
3508,0.99928457
3509,0.9967912
3510,0.0031622655
3511,0.9975592
3512,0.9953881
3513,0.0028371844
3514,0.0013198201
3515,0.99879175
3516,0.0034962643
3517,0.0016580438
3518,0.0035439392
3519,0.99467224
3520,0.97016543
3521,0.99531
3522,0.9982541
3523,0.998395
3524,0.995723
3525,0.006828413
3526,0.99727243
3527,0.9979017
3528,0.988224
3529,0.9994221
3530,0.99374515
3531,0.0043492485
3532,0.9978917
3533,0.00405885
3534,0.0131355245
3535,0.9981073
3536,0.99703383
3537,0.007850016
3538,0.9981546
3539,0.99893206
3540,0.0027219611
3541,0.003068006
3542,0.9974523
3543,0.003185627
3544,0.9964224
3545,0.004942064
3546,0.9963877
3547,0.00462147
3548,0.0023854782
3549,0.0042946464
3550,0.9991916
3551,0.0045484775
3552,0.99848336
3553,0.004491509
3554,0.99878806
3555,0.002348596
3556,0.0029808867
3557,0.9980673
3558,0.99820256
3559,0.0032005904
3560,0.0027195842
3561,0.0036689409
3562,0.9992793
3563,0.99721044
3564,0.00039913264
3565,0.002528653
3566,0.0076601966
3567,0.99161947
3568,0.99931824
3569,0.99719054
3570,0.9991173
3571,0.99738187
3572,0.9989993
3573,0.0019386229
3574,0.99585897
3575,0.003897684
3576,0.0029961232
3577,0.003248799
3578,0.002770349
3579,0.005343307
3580,0.997874
3581,0.0037856933
3582,0.99243003
3583,0.0038540324
3584,0.005037956
3585,0.99705625
3586,0.0031449012
3587,0.9955843
3588,0.99923086
3589,0.004089355
3590,0.00072283257
3591,0.002448711
3592,0.9987839
3593,0.9978935
3594,0.002002788
3595,0.9972263
3596,0.9961151
3597,0.0025718063
3598,0.0021687597
3599,0.008223208
3600,0.99832505
3601,0.99846387
3602,0.0036297215
3603,0.0039342185
3604,0.0027278878
3605,0.0033421381
3606,0.99821496
3607,0.0028321526
3608,0.9981046
3609,0.0022697442
3610,0.9995028
3611,0.002730928
3612,0.004417156
3613,0.99444383
3614,0.0036386827
3615,0.9974511
3616,0.0011410655
3617,0.0026338114
3618,0.0024125115
3619,0.005748881
3620,0.0027987503
3621,0.99645764
3622,0.0020691531
3623,0.99887365
3624,0.005711047
3625,0.0047113253
3626,0.9975509
3627,0.9932202
3628,0.00371733
3629,0.0028296637
3630,0.9989278
3631,0.99827516
3632,0.99903023
3633,0.99746037
3634,0.99727374
3635,0.002869896
3636,0.00188278
3637,0.998599
3638,0.00593236
3639,0.0027779394
3640,0.004410662
3641,0.99316275
3642,0.99763167
3643,0.0024761364
3644,0.0035464496
3645,0.97652143
3646,0.9931156
3647,0.0017260489
3648,0.99937123
3649,0.0021980016
3650,0.99659675
3651,0.0040990687
3652,0.004012961
3653,0.9987715
3654,0.0038998446
3655,0.9977825
3656,0.0020917403
3657,0.002406406
3658,0.9959019
3659,0.99739045
3660,0.0038362974
3661,0.9952903
3662,0.0042095897
3663,0.0017411286
3664,0.9990338
3665,0.0028919298
3666,0.0017020839
3667,0.0027411608
3668,0.0022286493
3669,0.99096876
3670,0.0025553335
3671,0.0034192347
3672,0.004597596
3673,0.0025757307
3674,0.97270006
3675,0.99836785
3676,0.99907863
3677,0.99495304
3678,0.001519732
3679,0.00522996
3680,0.9985304
3681,0.0018138334
3682,0.9979668
3683,0.0024528482
3684,0.0011065645
3685,0.0014482324
3686,0.0031876098
3687,0.0018730306
3688,0.998711
3689,0.0015372847
3690,0.99420726
3691,0.0026826016
3692,0.0018386592
3693,0.99206877
3694,0.008449917
3695,0.007530715
3696,0.0031718113
3697,0.99771607
3698,0.0023412204
3699,0.003210257
3700,0.002372606
3701,0.9978676
3702,0.0026031644
3703,0.0049855947
3704,0.0024205972
3705,0.0020631726
3706,0.99798346
3707,0.9984908
3708,0.9950046
3709,0.0045304634
3710,0.99877316
3711,0.005428655
3712,0.009158037
3713,0.99575824
3714,0.0034348706
3715,0.99817514
3716,0.99769515
3717,0.9985702
3718,0.99894136
3719,0.99833953
3720,0.0052285143
3721,0.0007326779
3722,0.99833053
3723,0.0010458531
3724,0.0046026837
3725,0.0025932908
3726,0.0028065837
3727,0.002802635
3728,0.0030956564
3729,0.0061298744
3730,0.0038810573
3731,0.0022834723
3732,0.0030740544
3733,0.003537688
3734,0.99876463
3735,0.9886141
3736,0.9984578
3737,0.0014656439
3738,0.0028587242
3739,0.99893624
3740,0.0030638552
3741,0.99944705
3742,0.99074554
3743,0.0027837602
3744,0.9974049
3745,0.0021357038
3746,0.001924704
3747,0.005709758
3748,0.0034615148
3749,0.99781644
3750,0.9988965
3751,0.9992447
3752,0.9975311
3753,0.003934755
3754,0.9967618
3755,0.9994742
3756,0.99838054
3757,0.9984321
3758,0.9978073
3759,0.0034584864
3760,0.0011562505
3761,0.998923
3762,0.002951706
3763,0.0027601097
3764,0.0037842314
3765,0.9980515
3766,0.0023076842
3767,0.0027689356
3768,0.9962525
3769,0.002987657
3770,0.99906045
3771,0.9991405
3772,0.9995776
3773,0.0021736566
3774,0.9974552
3775,0.9993143
3776,0.0049157348
3777,0.0015153622
3778,0.99852234
3779,0.0030255702
3780,0.9982975
3781,0.003662894
3782,0.0028291256
3783,0.99857557
3784,0.9978332
3785,0.9984145
3786,0.0018376706
3787,0.98938096
3788,0.99708205
3789,0.99703
3790,0.0029245035
3791,0.0042588715
3792,0.9981603
3793,0.9977463
3794,0.99583024
3795,0.99697924
3796,0.0023858561
3797,0.9975446
3798,0.0017333637
3799,0.9962186
3800,0.9977956
3801,0.99802256
3802,0.99856204
3803,0.99844474
3804,0.0024019594
3805,0.9983619
3806,0.9995339
3807,0.99729115
3808,0.9995641
3809,0.99136955
3810,0.99827874
3811,0.9983041
3812,0.99654347
3813,0.99927264
3814,0.99788827
3815,0.001863236
3816,0.99601644
3817,0.997747
3818,0.9993137
3819,0.9958865
3820,0.99737453
3821,0.0033162518
3822,0.0027456263
3823,0.9985777
3824,0.0029042815
3825,0.0034868936
3826,0.9987575
3827,0.9982102
3828,0.99914145
3829,0.9954535
3830,0.0028282553
3831,0.0023095335
3832,0.0061679804
3833,0.9982316
3834,0.0045615323
3835,0.0036281578
3836,0.99822503
3837,0.0015172435
3838,0.99647766
3839,0.003665122
3840,0.003608805
3841,0.0037153966
3842,0.0023522847
3843,0.002622067
3844,0.99607927
3845,0.0013479019
3846,0.009997879
3847,0.0031608532
3848,0.99876875
3849,0.99736565
3850,0.0035838187
3851,0.007956826
3852,0.0027552224
3853,0.0021803675
3854,0.0019985277
3855,0.9986141
3856,0.0027823416
3857,0.0034780935
3858,0.9987985
3859,0.0040905536
3860,0.9960075
3861,0.0029969637
3862,0.9969965
3863,0.0033697512
3864,0.0010948146
3865,0.0030025097
3866,0.0029386252
3867,0.9961314
3868,0.0039996384
3869,0.0025188555
3870,0.0033236437
3871,0.0020250839
3872,0.0026273832
3873,0.0032708987
3874,0.9991756
3875,0.9969651
3876,0.002615982
3877,0.9982931
3878,0.0026350492
3879,0.004179407
3880,0.0033287373
3881,0.0008110966
3882,0.9889375
3883,0.0034152435
3884,0.9974642
3885,0.0027558303
3886,0.0036455106
3887,0.0022743228
3888,0.002499236
3889,0.0017374296
3890,0.003231471
3891,0.997797
3892,0.00296244
3893,0.99916863
3894,0.9987789
3895,0.0025272414
3896,0.99505866
3897,0.9978986
3898,0.0028551475
3899,0.99918324
3900,0.0025841282
3901,0.0020166996
3902,0.005784575
3903,0.0011222413
3904,0.9968941
3905,0.9934714
3906,0.0031541009
3907,0.99670225
3908,0.99780995
3909,0.99674004
3910,0.9968766
3911,0.0032775388
3912,0.0013427333
3913,0.99668247
3914,0.99743086
3915,0.9993912
3916,0.0028889352
3917,0.9996138
3918,0.9974698
3919,0.99728
3920,0.004281911
3921,0.9990115
3922,0.70019597
3923,0.99242616
3924,0.9987872
3925,0.9981188
3926,0.9962534
3927,0.9981141
3928,0.99790263
3929,0.9930339
3930,0.0019372993
3931,0.9948502
3932,0.0027572066
3933,0.9966485
3934,0.01585164
3935,0.0017202614
3936,0.0025474567
3937,0.98072696
3938,0.00426911
3939,0.99741
3940,0.9839389
3941,0.99847895
3942,0.9977337
3943,0.99744
3944,0.0023450304
3945,0.99641967
3946,0.99858993
3947,0.9982717
3948,0.9986368
3949,0.9757367
3950,0.9982383
3951,0.003539021
3952,0.9975677
3953,0.0048142807
3954,0.99850154
3955,0.9948118
3956,0.9969813
3957,0.0037597138
3958,0.00263821
3959,0.002490444
3960,0.9886973
3961,0.9948624
3962,0.9990196
3963,0.0025346205
3964,0.0032946372
3965,0.9991359
3966,0.99851984
3967,0.9967783
3968,0.99756324
3969,0.9953093
3970,0.97224516
3971,0.0046198554
3972,0.9922497
3973,0.99432474
3974,0.99595094
3975,0.0033946014
3976,0.0032849917
3977,0.0029131284
3978,0.0049781655
3979,0.9957847
3980,0.0029237764
3981,0.99744177
3982,0.0032251643
3983,0.0017126651
3984,0.9981927
3985,0.99851733
3986,0.999246
3987,0.005445611
3988,0.9995509
3989,0.99853766
3990,0.9989009
3991,0.002773408
3992,0.0030918003
3993,0.0057735746
3994,0.003163524
3995,0.0027659237
3996,0.99766773
3997,0.9993413
3998,0.9942115
3999,0.9958121
4000,0.0026447147
4001,0.9989159
4002,0.0053917863
4003,0.0028320476
4004,0.0036944393
4005,0.004676382
4006,0.99870944
4007,0.0048073772
4008,0.0013918497
4009,0.9991123
4010,0.0021646176
4011,0.0018834362
4012,0.0032059755
4013,0.0028727262
4014,0.0007912635
4015,0.002332436
4016,0.0024796003
4017,0.0013106856
4018,0.004048014
4019,0.0042643636
4020,0.0028972228
4021,0.9989033
4022,0.0026795836
4023,0.9955096
4024,0.9964328
4025,0.99376327
4026,0.99919206
4027,0.9990163
4028,0.0010494401
4029,0.0047086496
4030,0.009158516
4031,0.9451988
4032,0.99866617
4033,0.99762964
4034,0.0034098981
4035,0.0028035291
4036,0.9969416
4037,0.0025896428
4038,0.003974089
4039,0.0015075353
4040,0.99788123
4041,0.9881677
4042,0.99926645
4043,0.9985348
4044,0.9963167
4045,0.0029988561
4046,0.0032896837
4047,0.0049574496
4048,0.003482537
4049,0.9979755
4050,0.9989826
4051,0.0046562613
4052,0.0029998329
4053,0.9983504
4054,0.9945897
4055,0.99862146
4056,0.0025544076
4057,0.9951119
4058,0.0030338706
4059,0.0032383308
4060,0.0030437764
4061,0.002464643
4062,0.9622454
4063,0.93481946
4064,0.004831301
4065,0.005776496
4066,0.99743456
4067,0.9992766
4068,0.0018233766
4069,0.9980288
4070,0.0023113573
4071,0.9987734
4072,0.99580234
4073,0.999035
4074,0.0040149833
4075,0.004010166
4076,0.002832993
4077,0.99922585
4078,0.0019157386
4079,0.0008711311
4080,0.9987896
4081,0.0015932362
4082,0.99663574
4083,0.99787474
4084,0.003602326
4085,0.0019133169
4086,0.99838626
4087,0.0028724365
4088,0.0034189892
4089,0.9943534
4090,0.99846053
4091,0.99910873
4092,0.9992323
4093,0.0016907137
4094,0.0025240735
4095,0.9964367
4096,0.0026052215
4097,0.0011783723
4098,0.005475669
4099,0.9990645
4100,0.0033516337
4101,0.0037055926
4102,0.99641824
4103,0.9988845
4104,0.9970385
4105,0.007726964
4106,0.002977513
4107,0.9961952
4108,0.9976169
4109,0.0020654153
4110,0.99851185
4111,0.0026575436
4112,0.005428452
4113,0.9979075
4114,0.003891997
4115,0.002981027
4116,0.9984598
4117,0.0011735003
4118,0.003731121
4119,0.0028360267
4120,0.005070507
4121,0.9976674
4122,0.99897456
4123,0.0020002297
4124,0.0024014954
4125,0.9986261
4126,0.9997999
4127,0.0035894504
4128,0.0033300773
4129,0.0053184223
4130,0.9985923
4131,0.99883586
4132,0.9967618
4133,0.003967903
4134,0.0020573412
4135,0.99574775
4136,0.9980178
4137,0.0046294304
4138,0.9963515
4139,0.0035059766
4140,0.0032601834
4141,0.9981547
4142,0.99883884
4143,0.9983014
4144,0.99946016
4145,0.9949956
4146,0.0028330241
4147,0.0028298453
4148,0.001999222
4149,0.003282471
4150,0.0018541965
4151,0.004187882
4152,0.99929523
4153,0.0058697443
4154,0.0024366085
4155,0.9980767
4156,0.0026072876
4157,0.0050794347
4158,0.0018673713
4159,0.0018959707
4160,0.0017946672
4161,0.99485105
4162,0.0014499153
4163,0.0025269384
4164,0.98640555
4165,0.9990736
4166,0.9988471
4167,0.0031016795
4168,0.013760707
4169,0.0037444406
4170,0.9974861
4171,0.99742824
4172,0.0018127346
4173,0.998602
4174,0.9981183
4175,0.9975478
4176,0.9981346
4177,0.99810493
4178,0.99733007
4179,0.0033918102
4180,0.99663097
4181,0.002909214
4182,0.0033718112
4183,0.003441546
4184,0.0017866291
4185,0.0022914896
4186,0.99695814
4187,0.0026829115
4188,0.003889504
4189,0.002934759
4190,0.99780196
4191,0.997614
4192,0.99865204
4193,0.0009861577
4194,0.99649674
4195,0.9955331
4196,0.99675924
4197,0.0026269285
4198,0.043353394
4199,0.99874866
4200,0.9827796
4201,0.0023379326
4202,0.0018188503
4203,0.9975883
4204,0.0030603807
4205,0.0015331228
4206,0.99920875
4207,0.004546144
4208,0.9961671
4209,0.0035622548
4210,0.9980173
4211,0.0017940779
4212,0.0027945256
4213,0.00349033
4214,0.0025363644
4215,0.99515414
4216,0.9991973
4217,0.0020012723
4218,0.99438286
4219,0.9988945
4220,0.003515313
4221,0.00262173
4222,0.0035958022
4223,0.9919537
4224,0.9989882
4225,0.009601908
4226,0.0042728335
4227,0.003354958
4228,0.0029964906
4229,0.99701715
4230,0.99387217
4231,0.9976857
4232,0.0032859019
4233,0.99841166
4234,0.0073384386
4235,0.9962437
4236,0.0028043892
4237,0.99837446
4238,0.98448056
4239,0.0015687086
4240,0.9973394
4241,0.0042477525
4242,0.99461114
4243,0.98492014
4244,0.0016967073
4245,0.99847525
4246,0.9973986
4247,0.9970567
4248,0.9942827
4249,0.0033394466
4250,0.0027574573
4251,0.9960508
4252,0.9875854
4253,0.0016860932
4254,0.0026900086
4255,0.9985707
4256,0.0023411715
4257,0.99739647
4258,0.9978242
4259,0.99668014
4260,0.9948094
4261,0.986743
4262,0.08092422
4263,0.0032660163
4264,0.99661297
4265,0.9974873
4266,0.0026358524
4267,0.9984212
4268,0.9977689
4269,0.0027376385
4270,0.0019273594
4271,0.0020855404
4272,0.9970983
4273,0.0019530756
4274,0.9996414
4275,0.0017044473
4276,0.9982765
4277,0.0036466103
4278,0.0034497087
4279,0.0054482925
4280,0.0067253266
4281,0.0033570104
4282,0.9989567
4283,0.0022553513
4284,0.0027408113
4285,0.0015662095
4286,0.003911995
4287,0.9992982
4288,0.002252202
4289,0.99533683
4290,0.9958073
4291,0.0027426756
4292,0.0021378594
4293,0.0017837164
4294,0.9986222
4295,0.99899906
4296,0.0014150322
4297,0.9977785
4298,0.0042742495
4299,0.9984787
4300,0.99792516
4301,0.0045417743
4302,0.9972498
4303,0.9980584
4304,0.9992219
4305,0.0014717585
4306,0.003591498
4307,0.9983644
4308,0.0031664998
4309,0.99787307
4310,0.0013417879
4311,0.0040706694
4312,0.002942716
4313,0.0024118894
4314,0.99852353
4315,0.99818736
4316,0.99860626
4317,0.9964669
4318,0.0036164117
4319,0.9989567
4320,0.004721819
4321,0.9841845
4322,0.9983107
4323,0.0022177927
4324,0.002929675
4325,0.99807763
4326,0.002158382
4327,0.99838495
4328,0.99928445
4329,0.0032174308
4330,0.99714464
4331,0.0019624524
4332,0.0026015476
4333,0.99814224
4334,0.9976113
4335,0.9963947
4336,0.99830985
4337,0.0026764837
4338,0.9854321
4339,0.0029337143
4340,0.9954306
4341,0.9974009
4342,0.9921624
4343,0.9990766
4344,0.9994822
4345,0.0023998646
4346,0.0021188415
4347,0.99055594
4348,0.006768504
4349,0.9980751
4350,0.99747473
4351,0.99547714
4352,0.99499315
4353,0.9953122
4354,0.99975413
4355,0.0034175697
4356,0.0021170287
4357,0.99568814
4358,0.9991493
4359,0.0072305724
4360,0.99647623
4361,0.0024184438
4362,0.9964958
4363,0.0011526879
4364,0.0030739035
4365,0.002186556
4366,0.0021918516
4367,0.99924505
4368,0.0052741314
4369,0.99793917
4370,0.9974698
4371,0.0034443997
4372,0.0031410393
4373,0.0022378156
4374,0.0032181237
4375,0.9991478
4376,0.0022538463
4377,0.0043330034
4378,0.9984341
4379,0.0024157062
4380,0.0012618762
4381,0.0015886675
4382,0.0037214593
4383,0.99717474
4384,0.001183663
4385,0.9971106
4386,0.0027348928
4387,0.0018663725
4388,0.9987692
4389,0.0021592705
4390,0.99726844
4391,0.9991252
4392,0.0018282031
4393,0.99326926
4394,0.003604718
4395,0.002343536
4396,0.9968304
4397,0.9980509
4398,0.0030206607
4399,0.006371964
4400,0.99698406
4401,0.9945978
4402,0.0014364395
4403,0.0016714687
4404,0.9994261
4405,0.9990089
4406,0.99682045
4407,0.99427515
4408,0.9979863
4409,0.9979079
4410,0.99757904
4411,0.99722266
4412,0.0036439316
4413,0.99551684
4414,0.0031368777
4415,0.9987778
4416,0.9992077
4417,0.9984927
4418,0.0014742314
4419,0.0011784952
4420,0.99818856
4421,0.99689156
4422,0.99823534
4423,0.0029652328
4424,0.9992111
4425,0.0026235788
4426,0.99603796
4427,0.9956306
4428,0.0030764723
4429,0.998998
4430,0.9980046
4431,0.0029333993
4432,0.9904772
4433,0.0028075778
4434,0.99961424
4435,0.0030503557
4436,0.9987048
4437,0.9953484
4438,0.0037925567
4439,0.99909484
4440,0.0024541717
4441,0.0026859778
4442,0.0077746636
4443,0.99910164
4444,0.003978028
4445,0.0011031879
4446,0.0031529318
4447,0.9973999
4448,0.004517965
4449,0.0031813963
4450,0.0017221982
4451,0.99766773
4452,0.9965693
4453,0.0035802291
4454,0.0015906707
4455,0.0046322853
4456,0.9985655
4457,0.99856913
4458,0.0047688633
4459,0.002388334
4460,0.0030328585
4461,0.0018388035
4462,0.010476172
4463,0.003959727
4464,0.99688005
4465,0.99860543
4466,0.98709667
4467,0.99629325
4468,0.9993401
4469,0.9988753
4470,0.00201435
4471,0.9710216
4472,0.9910035
4473,0.9969541
4474,0.0013579107
4475,0.0027445469
4476,0.0024786426
4477,0.0024236515
4478,0.9995447
4479,0.0028471535
4480,0.99729735
4481,0.00233759
4482,0.0022730087
4483,0.9882211
4484,0.0017104668
4485,0.002587957
4486,0.005971082
4487,0.003983
4488,0.00153238
4489,0.004668042
4490,0.0051515964
4491,0.9939108
4492,0.997355
4493,0.0038354578
4494,0.9982292
4495,0.0017385778
4496,0.0023028774
4497,0.0019208697
4498,0.9980363
4499,0.99909294
4500,0.0024244736
4501,0.99621564
4502,0.99180084
4503,0.0022129442
4504,0.0049253544
4505,0.0044887657
4506,0.0038417394
4507,0.004848218
4508,0.0039742608
4509,0.0027777662
4510,0.0030289723
4511,0.9955414
4512,0.9963068
4513,0.0035290464
4514,0.0021643385
4515,0.9962656
4516,0.9993647
4517,0.0020614394
4518,0.9983374
4519,0.002125666
4520,0.9986333
4521,0.0027145867
4522,0.0030310063
4523,0.002747963
4524,0.0024385855
4525,0.0026813962
4526,0.99875414
4527,0.0037259613
4528,0.0026189014
